ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
GOOGL,2022-08-04,2022-08-15,117.53874335861205,121.06943225479127,5.000826095996488,587.790815078381,605.4471762472391,0.587790815078381,0.6054471762472391,16.463123177532452,RSI_EXIT,3.9404265680093333,105.71746365458405
DAL,2022-08-09,2022-08-15,33.516749999999995,34.572705152511595,17.834815624777807,597.7650565917714,616.59782204485,0.5977650565917715,0.61659782204485,17.618402574441916,RSI_EXIT,1.1168114085802987,30.166315774259097
NKE,2022-08-01,2022-08-17,114.05699999999999,116.71161164474488,5.472575124503161,624.1855009754569,638.7130626277042,0.6241855009754569,0.6387130626277042,13.264663088644056,RSI_EXIT,3.5245619771938257,103.48331406841851
CPAY,2022-08-04,2022-08-17,222.99144488525388,228.4857061004639,3.5997439274543463,802.7120995999633,822.4900330452633,0.8027120995999633,0.8224900330452634,18.15273131265485,RSI_EXIT,5.47410827208316,206.5691200690044
RCL,2022-08-05,2022-08-17,38.779378320693965,42.73861832237244,7.811553005076891,302.9271692560306,333.8549823889627,0.3029271692560306,0.3338549823889627,30.291030981287122,RSI_EXIT,2.524679592080995,31.20533954445098
EG,2022-08-15,2022-08-17,273.0864872131348,273.76304389953617,3.4950508165959806,954.4511501355945,956.8157501348752,0.9544511501355946,0.9568157501348752,0.4533330990102513,RSI_EXIT,5.871895649252788,255.4708002653764
CME,2022-06-22,2022-08-19,206.70330610656737,206.36676622009279,2.989899924224195,618.0221992649164,617.0159786838475,0.6180221992649164,0.6170159786838475,-2.2412587590176827,RSI_EXIT,6.343542723323827,187.6726779365959
EOG,2022-08-12,2022-08-19,112.70632652664185,118.66064122009278,4.1631201664395885,469.20998084838783,493.998508426021,0.46920998084838783,0.493998508426021,23.825319088358697,RSI_EXIT,4.878446291397367,98.07098765244974
HPQ,2022-08-12,2022-08-19,34.427204847335815,34.53272423744202,18.947108353146824,652.2959805384533,654.2952678561535,0.6522959805384533,0.6542952678561536,0.6926960693056117,RSI_EXIT,1.0719080589010137,31.211480670632774
VLO,2022-08-18,2022-08-19,119.22958316802978,118.20087213516236,4.211360600906277,502.11876901631877,497.7864959027833,0.5021187690163188,0.49778649590278334,-5.332178378454557,RSI_EXIT,4.869243698562734,104.62185207234157
UHS,2022-07-25,2022-08-24,111.0555,104.8775353050232,4.776462570536809,530.4524390022506,500.9436218745961,0.5304524390022506,0.5009436218745961,-30.54021318853131,SUPERTREND_EXIT,4.072477108469873,98.83806867459037
AIZ,2022-08-17,2022-08-30,169.2845969467163,160.81954389953614,4.9604979425328315,839.7358948566858,797.7450166327175,0.8397358948566859,0.7977450166327175,-43.628359135457686,SUPERTREND_EXIT,4.13793235897828,156.87079986978148
CINF,2022-08-18,2022-08-30,106.31313213729858,98.58939992982287,8.016042976160941,852.2106361428623,790.2968668313787,0.8522106361428623,0.7902968668313787,-63.556276814457874,ATR_STOP,2.558137615943658,98.6387192894676
COF,2022-08-15,2022-09-01,113.12653469467162,102.42166163131473,5.779033327354649,653.7620142086492,591.8981960104088,0.6537620142086492,0.5918981960104088,-63.109478408459495,ATR_STOP,3.551212204772237,102.47289808035491
LULU,2022-09-07,2022-09-08,329.36461221313476,334.4726946411133,1.4617411127752225,481.4457947652072,488.91248885762815,0.4814457947652072,0.48891248885762817,6.496335808798108,RSI_EXIT,13.635508128552562,288.4580878274771
INVH,2022-09-08,2022-09-12,38.68933316802978,39.54022137260437,20.34437008800063,787.1101124283558,804.4208969657356,0.7871101124283558,0.8044208969657356,15.719253527985643,RSI_EXIT,0.9807743956422953,35.7470099811029
PEG,2022-09-09,2022-09-13,68.15406274795532,68.5756956100464,13.380311001573927,911.9225555884263,917.5641344116887,0.9119225555884264,0.9175641344116887,3.81209213326224,RSI_EXIT,1.4977338657809496,63.660861150612476
RMD,2022-09-09,2022-09-13,233.70679133605955,233.5031851196289,3.6521107946515126,853.5230954217917,852.7795029609072,0.8535230954217917,0.8527795029609072,-2.4498950592671918,RSI_EXIT,5.487277371510011,217.2449592215295
ECL,2022-09-12,2022-09-13,173.9869438934326,170.07492366027833,4.838439835803987,841.8253602437775,822.8972857092127,0.8418253602437775,0.8228972857092127,-20.592797180517778,RSI_EXIT,4.1568709917251,161.5163309182573
CTAS,2022-09-08,2022-09-14,106.9409406967163,100.72996044502811,9.7165549226965,1039.0975237644732,978.7481930251615,1.0390975237644733,0.9787481930251616,-62.36717645610122,ATR_STOP,2.0535300254593394,100.78035062033828
CARR,2022-09-09,2022-09-16,42.29113545799255,39.21893346072127,19.69494040359261,832.9213924454256,772.4145572013695,0.8329213924454256,0.7724145572013694,-62.11217119370292,ATR_STOP,1.017527573634247,39.23855273708981
ALL,2022-09-16,2022-09-20,129.0244867172241,131.38427194976808,6.350237669324593,819.3361558169871,834.3213528922038,0.8193361558169872,0.8343213528922038,13.331539566507445,RSI_EXIT,3.058016744497732,119.8504364837309
APD,2022-09-13,2022-09-21,258.12899999999996,246.3567557296753,3.8205366394363796,986.1913022010731,941.2150116379028,0.9861913022010731,0.9412150116379028,-46.90369687700934,SUPERTREND_EXIT,5.242787346251236,242.40063796124625
CRWD,2022-09-13,2022-09-22,46.68082997131347,40.307261132994455,9.458043719335697,441.50933072355895,381.22783800254206,0.44150933072355897,0.38122783800254206,-61.10422988974295,ATR_STOP,2.1178017086321033,40.32742484541716
UAL,2022-09-08,2022-09-23,38.119048473358156,33.65316316986084,13.992901416010918,533.3960873598421,470.9053945727922,0.5333960873598421,0.47090539457279224,-63.494994268982566,SUPERTREND_EXIT,1.4259542524148117,33.84118571611372
TEAM,2022-09-13,2022-09-23,247.22355610656737,216.39175,1.7451495013144995,431.44206565257326,377.63595460107183,0.43144206565257326,0.37763595460107185,-54.61518907175508,SUPERTREND_EXIT,11.47767634465636,212.7905270725983
ETN,2022-09-13,2022-09-23,144.21206938934324,133.78308110046387,5.9609433145875945,859.6399709092478,797.4733628907401,0.8596399709092478,0.7974733628907401,-63.82372135230776,SUPERTREND_EXIT,3.3602502308834756,134.1313186966928
ROL,2022-09-08,2022-10-05,35.75787167930603,36.76160877990723,23.278502025011683,832.3896882968332,855.7551844257576,0.8323896882968332,0.8557551844257577,21.677351256201746,RSI_EXIT,0.8571529755799221,33.18641275256626
ACGL,2022-09-30,2022-10-05,45.752864542007444,48.225875,13.520904939384838,618.6201321770338,652.0574714936558,0.6186201321770338,0.6520574714936559,32.16666171295128,RSI_EXIT,1.3722342528433173,41.63616178347749
FANG,2022-10-05,2022-10-06,134.78736122131346,138.08091889953613,2.9737268584728827,400.8207962465061,410.61493717416647,0.40082079624650613,0.41061493717416647,8.982705194239713,RSI_EXIT,6.316668699330387,115.8373551233223
PCAR,2022-10-05,2022-10-06,59.683158422470086,60.40311768341065,12.089668763704521,721.549616099365,730.253685087498,0.7215496160993651,0.730253685087498,7.252265686946089,RSI_EXIT,1.5537272140711595,55.02197678025661
CRL,2022-10-05,2022-10-06,210.86537450408935,214.4927061004639,2.160177875521425,455.50671671727343,463.3423981789415,0.45550671671727344,0.4633423981789415,6.916832346771855,RSI_EXIT,8.695602144679702,184.77856807005026
DVN,2022-10-05,2022-10-06,69.0345,70.09493225479126,5.5052853086182045,380.0546186378034,385.89260075089067,0.38005461863780343,0.38589260075089066,5.0720348936985715,RSI_EXIT,3.412002523805335,58.79849242858399
DXCM,2022-10-05,2022-10-07,89.35465255737304,103.57818225479127,4.884723454004406,436.47276707141486,505.9507761831219,0.43647276707141486,0.5059507761831219,68.53558556845252,RSI_EXIT,3.8454679254922675,77.81824878089624
APA,2022-10-06,2022-10-07,40.210093626022335,42.1389198474884,8.54811534112722,343.72051819276334,360.20834720684593,0.34372051819276334,0.3602083472068459,15.783900148683017,RSI_EXIT,2.2200135925487086,33.55005284837621
OXY,2022-10-06,2022-10-07,67.63379847335815,70.8245706100464,7.118330123390833,481.4397050322503,504.1526744497143,0.4814397050322503,0.5041526744497143,21.72737703798208,RSI_EXIT,2.6659247209704944,59.63602431044667
KEYS,2022-10-05,2022-10-12,166.77334744262694,157.2813206100464,4.277083822943194,713.3035864449444,672.7053920323714,0.7133035864449444,0.6727053920323713,-41.9842033910503,SUPERTREND_EXIT,4.3917884579469995,153.59798206878594
MO,2022-10-12,2022-10-13,44.34215969467163,44.64766316986084,17.851527934902286,791.5753024833289,797.0290063048787,0.7915753024833289,0.7970290063048787,3.865099512761617,RSI_EXIT,1.0429747710779096,41.2132353814379
NVR,2022-10-05,2022-10-13,4254.126,3845.2091856519964,0.1384596486124002,589.0247911128756,532.406312686549,0.5890247911128756,0.532406312686549,-57.739909530126056,ATR_STOP,135.66441599066343,3847.13275202801
WRB,2022-10-05,2022-10-14,45.182579847335816,47.85606106758118,16.73191940726424,755.9912846179043,800.7237569318842,0.7559912846179043,0.8007237569318841,43.17575727243002,RSI_EXIT,1.1226474924997885,41.81463736983645
KHC,2022-10-14,2022-10-20,35.817899236679075,36.34182061004639,20.640445097155162,739.2973826901102,750.1113530323245,0.7392973826901102,0.7501113530323245,9.324561606491784,RSI_EXIT,0.9070375577794749,33.09678656334065
RJF,2022-10-06,2022-10-20,107.83388877868651,97.9310044819373,5.777492127834452,623.0094435326372,565.7956074653132,0.6230094435326372,0.5657956074653132,-58.40264111832198,ATR_STOP,3.2846314331698787,97.97999447917688
STLD,2022-10-14,2022-10-21,80.93044438934325,86.12691316986084,5.750971347712406,465.4286668407453,495.313409906784,0.4654286668407453,0.495313409906784,28.924000989291187,RSI_EXIT,3.255390747139084,71.164272147926
MNST,2022-10-06,2022-10-21,23.029008673667906,21.403346895275302,35.2522550204373,811.8244866320036,754.51624304313,0.8118244866320037,0.75451624304313,-58.87458431854873,ATR_STOP,0.5383182504771623,21.41405392223642
DE,2022-10-14,2022-10-24,368.56419488525387,381.47917842102055,1.7754843948547387,654.379976520969,677.3103282485285,0.654379976520969,0.6773103282485285,21.598661422790087,RSI_EXIT,10.544535883649187,336.9305872343063
IBM,2022-10-21,2022-10-24,128.45419438934326,130.83454389953613,5.593455786700289,718.5028569329959,731.8172366751534,0.7185028569329959,0.7318172366751534,11.8640596485493,RSI_EXIT,3.2996828993430496,118.55514569131411
RTX,2022-10-20,2022-10-25,87.85390255737305,88.44575286483766,7.444482295879422,654.0268222122795,658.4328413480106,0.6540268222122795,0.6584328413480106,3.0935594721707957,RSI_EXIT,2.488270564768039,80.38909086306893
NCLH,2022-10-24,2022-10-25,14.957474809169769,15.372310114383698,19.402225898170837,290.20830511371156,298.2570334160089,0.29020830511371154,0.2982570334160089,7.460262963767605,RSI_EXIT,0.9672678995174515,12.055671110617414
JNJ,2022-10-24,2022-10-25,169.89490255737303,170.08491316986084,6.153164868967258,1045.3913458326433,1046.560512458134,1.0453913458326434,1.046560512458134,-0.9227852328001518,RSI_EXIT,3.0499995839761516,160.74490380544458
PLTR,2022-10-05,2022-10-26,8.264130228996276,8.47575954246521,46.0002286465798,380.1518800989406,389.88687690683025,0.3801518800989406,0.38988687690683027,8.964958050883922,RSI_EXIT,0.4083468260906215,7.039089750724411
MSTR,2022-10-05,2022-10-26,24.106046862602234,26.941522423744203,10.795860153671233,260.2455107864989,290.8569084137401,0.26024551078649893,0.29085690841374007,30.06029520804094,RSI_EXIT,1.7399305937550567,18.886255081337065
ADSK,2022-10-07,2022-10-26,201.69079133605956,213.22333683013917,2.8499988880717892,574.818531042089,607.6862728768532,0.574818531042089,0.6076862728768532,31.6852370308452,RSI_EXIT,6.771811567804402,181.37535663264634
VTRS,2022-10-14,2022-10-26,9.714855038166046,9.835080152511598,48.913704489552934,475.1895484956985,481.0702042110195,0.4751895484956985,0.4810702042110195,4.924395962614312,RSI_EXIT,0.38274874307268136,8.566608808948002
HST,2022-10-24,2022-10-26,17.888939160346983,18.03098091506958,30.627468573375968,547.8929219445619,552.2433013234354,0.5478929219445619,0.5522433013234354,3.250243155605517,RSI_EXIT,0.612755515380753,16.050672614204725
ITW,2022-10-25,2022-10-26,201.16052755737303,207.92598377990723,3.266805163535656,657.1522501239828,679.253677445432,0.6571522501239828,0.679253677445432,20.765021393879806,RSI_EXIT,5.780947570187146,183.8176848468116
MGM,2022-10-25,2022-10-26,34.03701045799255,34.22288167762756,13.209208164121224,449.6019564239947,452.05716805587264,0.4496019564239947,0.45205716805587265,1.5535525073980807,RSI_EXIT,1.4297018517515854,29.747904902737794
XYL,2022-10-25,2022-10-26,95.86790969467162,98.65064694976807,6.188347951552406,593.2639825786322,610.4845289709169,0.5932639825786322,0.610484528970917,16.016797880735226,RSI_EXIT,3.0517400637885483,86.71268950330598
RMD,2022-10-26,2022-10-27,230.61524999999997,232.60364122009278,3.0239202099106737,697.3621151886024,703.37485158425,0.6973621151886024,0.7033748515842501,4.611999428874697,RSI_EXIT,6.387143588073954,211.4538192357781
EXPD,2022-10-26,2022-10-27,96.61828469467163,96.99148091506959,7.790024118038433,752.6587680149956,755.5659755726565,0.7526587680149956,0.7555659755726565,1.3989828140732925,RSI_EXIT,2.479352090175764,89.18022842414433
AME,2022-10-26,2022-10-27,124.03198622131347,124.54769561004639,5.917228526783319,733.9256071023516,736.977177408892,0.7339256071023516,0.736977177408892,1.5806675220291027,RSI_EXIT,3.264063994174931,114.23979423878868
HLT,2022-10-24,2022-10-28,132.00597244262696,133.55318511962892,3.982111783718913,525.662538385059,531.8237122180677,0.5256625383850589,0.5318237122180678,5.103687582405655,RSI_EXIT,4.712863754156111,117.86738118015862
KIM,2022-10-26,2022-10-28,20.530260457992554,20.59969561004639,31.389500881337874,644.4346287402534,646.614163506843,0.6444346287402534,0.6466141635068431,0.8884859743426432,RSI_EXIT,0.615308050057628,18.68433630781967
JKHY,2022-10-27,2022-10-28,193.5567367172241,197.2413263397217,5.096716671321642,986.5038468732898,1005.283156229252,0.9865038468732898,1.005283156229252,16.787522352859696,RSI_EXIT,3.7799431439853692,182.216907285268
PTC,2022-10-26,2022-10-31,114.7973678627014,116.01196469497681,5.334330949313515,612.3671522897369,618.8462137630817,0.6123671522897368,0.6188462137630817,5.247848107292043,RSI_EXIT,3.620737588856159,103.93515509613293
STZ,2022-10-26,2022-10-31,239.58973622131347,247.12637500000002,3.461265995673336,829.2838068951764,855.3701184215173,0.8292838068951764,0.8553701184215173,24.401657601024112,RSI_EXIT,5.580100634773931,222.84943431699168
LULU,2022-10-27,2022-10-31,323.66175,324.83750000000003,1.3498132020692482,436.88290315483647,438.46994602716944,0.43688290315483647,0.43846994602716943,0.7116900231509931,RSI_EXIT,14.272566907083656,280.844049278749
DOV,2022-10-27,2022-10-31,129.03448622131347,130.59467366027832,5.2421233564063145,676.4146940026361,684.5933890168055,0.6764146940026361,0.6845933890168056,6.817686931149979,RSI_EXIT,3.675094599796924,118.0092024219227
NOW,2022-10-28,2022-10-31,83.28762519836425,83.55819847488404,4.341397172205416,361.5846605158831,362.75932657344043,0.3615846605158831,0.36275932657344045,0.45032207046801886,RSI_EXIT,4.448575685597925,69.94189814157048
ANET,2022-10-28,2022-10-31,29.87242882633209,30.09744298744202,12.731329126575638,380.3157231982394,383.18045254147023,0.3803157231982394,0.38318045254147026,2.1012331674911024,RSI_EXIT,1.5169691797129161,25.32152128719334
NDAQ,2022-10-28,2022-10-31,60.850409694671626,61.969,11.535767942141044,701.9562054219415,714.8600036065384,0.7019562054219415,0.7148600036065385,11.48698197556837,RSI_EXIT,1.6741871021212733,55.82784838830781
F,2022-10-31,2022-11-01,13.156574618339539,13.563214694976807,37.73097300043745,496.4103617028098,511.7532874553064,0.4964103617028098,0.5117532874553065,14.334762103338505,RSI_EXIT,0.5215611897913358,11.59189104896553
ECL,2022-10-31,2022-11-01,156.93843061065672,142.71392672823453,4.171311352056095,654.6390571801,595.3042226579864,0.6546390571801001,0.5953042226579864,-60.58477780195176,ATR_STOP,4.7177037409094105,142.7853193879285
IT,2022-10-07,2022-11-02,297.6887785491943,326.33675,2.269830122214897,675.7029565963211,740.7289851357123,0.6757029565963211,0.7407289851357123,63.60959659765922,RSI_EXIT,8.502687161293661,272.18071706531333
ADP,2022-10-31,2022-11-02,240.71029133605956,243.51817938995362,3.0461534781390966,733.2404911772131,741.7937491388077,0.7332404911772131,0.7417937491388077,7.0782237212786185,RSI_EXIT,6.460282225213055,221.3294446604204
DPZ,2022-11-03,2022-11-04,335.2075285491943,354.24280342102054,1.7710278101753814,593.6618552407813,627.3738564131181,0.5936618552407813,0.6273738564131182,32.490965460683014,RSI_EXIT,10.919571141598457,302.44881512439895
KLAC,2022-10-31,2022-11-07,31.80189229774475,33.059462213516234,14.792571029254857,470.43175067910215,489.0344429824059,0.47043175067910215,0.4890344429824059,17.643226109642228,RSI_EXIT,1.3303306863407514,27.810900238722496
ETR,2022-11-02,2022-11-07,54.107041831970214,55.267350669860846,15.006709929320133,811.9686819059672,829.3811000646184,0.8119686819059672,0.8293811000646184,15.771068376680546,RSI_EXIT,1.3128797388758982,50.16840261534252
ARE,2022-10-31,2022-11-08,144.28211171722413,147.176375,4.364895544651063,629.7763466073585,642.409503515394,0.6297763466073585,0.642409503515394,11.360971057912707,RSI_EXIT,4.508472417904356,130.75669446351105
MS,2022-11-07,2022-11-08,85.56275664138794,85.5671956100464,8.094423617374945,692.5811981257555,692.6171290185013,0.6925811981257555,0.6926171290185013,-1.3492674343983708,RSI_EXIT,2.4337002403018015,78.26165592048253
