ticker,entry_date,exit_date,entry_price,exit_price,shares,entry_value,exit_value,entry_commission,exit_commission,net_pnl,exit_reason,atr_at_entry,stop_price
AMT,2026-05-21,2026-05-29,183.2915969467163,186.83652767944338,3.650386352754999,669.0851440689631,682.0255108371717,0.6690851440689631,0.6820255108371718,11.58925611330244,RSI_EXIT,4.831039741890827,168.79847772104384
APH,2026-05-27,2026-05-29,69.88993085861206,74.43276622009277,5.694531394236219,397.9904054153651,423.85972400016345,0.3979904054153651,0.4238597240001635,25.047468455382784,RSI_EXIT,3.096450112056975,60.600580522441135
FDS,2026-05-28,2026-05-29,234.35712549591062,236.96146183013917,1.7498848841485217,410.0979913977921,414.6552801822974,0.4100979913977921,0.4146552801822974,3.732535512925267,RSI_EXIT,10.054745083147953,204.19289024646676
RSG,2026-05-19,2026-05-29,216.29809744262695,202.32058655106692,3.8188905735652026,826.0187654037358,772.6401808180522,0.8260187654037358,0.7726401808180522,-54.9772435319054,ATR_STOP,4.625433330945054,202.4217974497918
PG,2026-04-29,2026-06-01,148.3741530532837,139.5391623009113,5.929737833039577,879.819828805261,827.4306498863637,0.879819828805261,0.8274306498863637,-54.09642939758885,ATR_STOP,2.9217287563267473,139.60896678430345
ACN,2026-06-01,2026-06-02,193.53672244262694,190.59465744018556,2.385358726416914,461.65450976064835,454.636629333389,0.46165450976064837,0.454636629333389,-7.9341715663533705,RSI_EXIT,7.351011954433606,171.48368657932613
AIG,2026-05-04,2026-06-03,78.039,72.11505514044089,8.99554332392485,702.0032054557713,648.7141028230654,0.7020032054557713,0.6487141028230654,-54.639819940984694,ATR_STOP,1.9626230980687438,72.15113070579378
TER,2026-05-27,2026-06-04,402.3310698852539,396.2317776794434,0.8308333775359895,334.27008168043375,329.2025861365012,0.33427008168043376,0.3292025861365012,-5.730968211749428,RSI_EXIT,21.223066923585286,338.661869114498
INCY,2026-04-30,2026-06-05,100.38016683197021,101.13940744018555,5.596945899567759,561.8223631481233,566.0717917570594,0.5618223631481233,0.5660717917570594,3.1215344540308934,RSI_EXIT,3.1414821763338585,90.95572030296864
PCAR,2026-06-05,2026-06-10,117.67881274795532,119.3702853050232,5.734891375516816,674.8752083093073,684.5756196887593,0.6748752083093073,0.6845756196887592,8.340960551453918,RSI_EXIT,3.049571066652306,108.5300995479984
TECH,2026-06-05,2026-06-10,53.0665209159851,54.402785305023194,7.8641174984664035,417.3213557181318,427.82989588254384,0.41732135571813184,0.42782989588254383,9.663388912811342,RSI_EXIT,2.22389337552249,46.39484078941763
CI,2026-06-10,2026-06-11,298.149,296.7215601196289,2.4066977145783524,717.5545169038212,714.1191006060341,0.7175545169038212,0.7141191006060341,-4.867089915297015,RSI_EXIT,7.257688392655109,276.37593482203465
CLX,2026-06-10,2026-06-11,99.14954847335815,99.02046469497681,5.684488991083406,563.614516767695,562.8807414505588,0.563614516767695,0.5628807414505589,-1.8602705753544342,RSI_EXIT,3.0727585355734575,89.93127286663778
OXY,2026-05-20,2026-06-12,60.530249999999995,54.71263167762756,9.308121937874878,563.4229479300508,509.27184719739313,0.5634229479300508,0.5092718471973932,-55.22379552778506,ATR_STOP_GAP,1.8922150039810377,54.85360498805688
IP,2026-06-02,2026-06-15,33.40669438934326,37.06146183013916,13.706399771729924,457.88550835234577,507.97921196859664,0.45788550835234576,0.5079792119685966,49.12783889592998,RSI_EXIT,1.2650805393297002,29.61145277135416
MHK,2026-05-29,2026-06-16,107.23359030532836,112.21386164474488,4.306019432736887,461.7499236968898,483.19506886471993,0.46174992369688983,0.4831950688647199,20.500200175268446,RSI_EXIT,4.10156993474035,94.92888050110732
GPC,2026-06-12,2026-06-16,103.27161122131348,106.42676335525513,6.216369455656312,641.9744896325867,661.5880809859705,0.6419744896325867,0.6615880809859704,18.31002878276513,RSI_EXIT,2.793405283041238,94.89139537218976
DG,2026-06-15,2026-06-16,116.54824286270141,116.14189694976807,4.132570463610262,481.64382604007534,479.96457292227825,0.48164382604007533,0.4799645729222783,-2.6408615167594007,RSI_EXIT,4.248603535231737,103.8024322570062
TPR,2026-06-15,2026-06-16,150.2050698852539,151.42425,3.5112454167338294,527.4068632047822,531.6877037948576,0.5274068632047823,0.5316877037948576,3.2217460230757524,RSI_EXIT,5.000406236947401,135.20385117441168
EMR,2026-06-01,2026-06-17,140.73033366394043,149.73509255981446,4.188040446810481,589.3843294777172,627.0966239474141,0.5893843294777172,0.6270966239474141,36.49581351627171,RSI_EXIT,4.186874681895055,128.16970961825527
IR,2026-06-16,2026-06-17,77.27861786270141,78.09093225479127,7.1301258909636305,551.0062740407318,556.7981779193741,0.5510062740407318,0.5567981779193741,4.68409942668211,RSI_EXIT,2.4833848078255043,69.82846343922489
EPAM,2026-06-02,2026-06-17,105.44269438934326,88.96883154103328,3.1662286871781196,333.855683828894,281.69566668993707,0.33385568382889397,0.28169566668993706,-52.775568489475745,ATR_STOP,5.4764520597349735,89.01333821013834
HUBB,2026-06-17,2026-06-18,505.80276278686523,517.6210648803711,1.1224178281380732,567.7220384734703,580.9871114415429,0.5677220384734704,0.5809871114415429,12.116363818157538,RSI_EXIT,15.907782948327558,458.07941394188254
GEV,2026-06-18,2026-06-22,1091.5755443115233,1129.4750190429688,0.3684607400335674,402.202732859568,416.1672013659999,0.40220273285956804,0.41616720136599994,13.146098572206313,RSI_EXIT,47.97283835059433,947.6570292597403
TRV,2026-06-17,2026-06-23,307.09347244262693,313.0833702392578,2.746552680183534,843.4483998041652,859.8999696515272,0.8434483998041652,0.8598999696515272,14.748221477906213,RSI_EXIT,6.500941822881966,287.59064697398105
DOV,2026-06-17,2026-06-23,223.05147244262693,225.13737500000002,3.2409603623762147,722.9009809562044,729.6613084644298,0.7229009809562045,0.7296613084644298,5.307765218804775,RSI_EXIT,5.509224794795884,206.52379805823927
TT,2026-06-22,2026-06-23,488.54413778686524,484.63756488037114,1.2473790274868632,609.399711476988,604.526734364079,0.609399711476988,0.604526734364079,-6.086903558750123,RSI_EXIT,14.292147585735147,445.6676950296598
WY,2026-05-29,2026-06-25,24.462225763320923,25.497245228767397,31.70609565438166,775.6016699709326,808.4180961465255,0.7756016699709326,0.8084180961465255,31.232406409475516,RSI_EXIT,0.55703609918557,22.791117465764213
MLM,2026-06-04,2026-06-25,584.6621801147461,624.2577223205567,1.0669869690326634,623.8269274686621,666.0748550340448,0.6238269274686621,0.6660748550340448,40.958025782879986,RSI_EXIT,16.314187028563868,535.7196190290545
CB,2026-06-11,2026-06-25,330.74527656555176,334.0229074401856,2.548595828056845,842.9360320044726,851.2893883774747,0.8429360320044726,0.8512893883774747,6.659130952620103,RSI_EXIT,6.6945984960759555,310.6614810773239
POOL,2026-06-17,2026-06-25,198.1790418319702,204.8775057296753,2.4173155801654858,479.06128548268913,495.2535866257877,0.4790612854826891,0.4952535866257877,15.217986270990082,RSI_EXIT,7.3863666514453845,176.01994187763407
BLDR,2026-06-22,2026-06-25,80.03999999999999,86.04695133972169,4.234533825831641,338.93208741956454,364.36872605774073,0.33893208741956454,0.36436872605774073,24.73333782469888,RSI_EXIT,4.210079760714097,67.4097607178577
EVRG,2026-06-24,2026-06-25,85.19257652664184,86.13691030502319,11.65272397030171,992.7255785837622,1003.7296394390721,0.9927255785837622,1.0037296394390722,9.007605637287156,RSI_EXIT,1.5333607412065917,80.59249430302206
PPL,2026-06-25,2026-06-26,37.058520915985106,37.181400762557985,24.459818288568126,906.4446876480969,909.4503063665967,0.9064446876480969,0.9094503063665967,1.189723724485134,RSI_EXIT,0.7471489460035904,34.81707407797433
WEC,2026-06-25,2026-06-26,116.32813164138793,117.89102194976807,8.770334626275874,1020.2366409444427,1033.9437119331,1.0202366409444428,1.0339437119331,11.652890635779954,RSI_EXIT,2.0837434639028296,110.07690124967944
NRG,2026-06-25,2026-06-26,143.9419301147461,145.10740267944337,3.22603394331707,464.3615524167445,468.12140647046266,0.4643615524167445,0.4681214064704627,2.827371094830994,RSI_EXIT,5.664890008860906,126.94726008816338
EXC,2026-06-25,2026-06-29,47.15356606864929,47.48624332237244,19.744006023074817,931.0002924688679,937.5686741701178,0.931000292468868,0.9375686741701178,4.699812734610873,RSI_EXIT,0.925603822870844,44.37675460003676
EG,2026-06-25,2026-06-29,343.1715,353.3732127990723,2.504109533311586,859.339024710837,884.8852309871007,0.859339024710837,0.8848852309871007,23.801982020565788,RSI_EXIT,7.2980543425250595,321.2773369724248
AWK,2026-06-26,2026-06-29,131.3656530532837,131.29432061004638,6.04486823084838,794.0880627664451,793.6568675464911,0.7940880627664451,0.7936568675464911,-2.0189401502669853,RSI_EXIT,3.0251393170418703,122.29023510215808
AVY,2026-06-26,2026-06-29,165.9529301147461,163.82804866027834,4.363853710527005,724.1943098540635,714.9216380345543,0.7241943098540635,0.7149216380345543,-10.711787767397709,RSI_EXIT,4.190463238344527,153.38154039971252
AOS,2026-06-26,2026-06-29,61.61079183197021,61.26934923744202,9.705786475957545,597.9811901357721,594.6672212194845,0.5979811901357721,0.5946672212194846,-4.506617327642857,RSI_EXIT,1.884089310719425,55.95852389981194
AZN,2026-06-29,2026-06-30,189.34462499999998,190.21484255981446,4.715999794240269,892.9492125405009,897.0531583735302,0.8929492125405009,0.8970531583735303,2.313943462115276,RSI_EXIT,3.8879758044018167,177.68069758679454
MA,2026-06-30,2026-07-01,512.1559438934325,516.9913750000001,1.5147777247103793,775.8024153877905,783.1270187173906,0.7758024153877905,0.7831270187173905,5.765673895494842,RSI_EXIT,12.02265108442794,476.08799064014875
DLR,2026-06-23,2026-07-01,193.75683366394043,178.57067366027832,3.620515850075494,701.4996873407374,646.5179543456962,0.7014996873407374,0.6465179543456963,-56.32975063672757,ATR_STOP_GAP,4.919555342255843,178.9981676371729
COR,2026-06-26,2026-07-06,289.22452656555174,294.92247232055666,2.568844320363222,742.9727823776594,757.6099179681415,0.7429727823776594,0.7576099179681416,13.136552890136272,RSI_EXIT,7.118597420061305,267.8687343053678
CBRE,2026-06-29,2026-07-06,136.4882081680298,141.77908110046388,4.737954991558426,646.6749871785822,671.7429049985097,0.6466749871785823,0.6717429049985097,23.749499927750435,RSI_EXIT,3.869959323429341,124.87833019774176
ORLY,2026-07-02,2026-07-06,92.84640305328368,86.03300633145741,7.982177025736319,741.1164253741754,686.7306865939867,0.7411164253741754,0.6867306865939867,-55.81358589215688,ATR_STOP,2.2567862332164825,86.07604435363423
FDS,2026-07-06,2026-07-07,247.09348622131347,256.0119446411133,1.3620582591566925,336.55572369156044,348.7031836411943,0.33655572369156045,0.3487031836411943,11.462201042301103,RSI_EXIT,13.3892354141073,206.92577997899156
REGN,2026-07-06,2026-07-08,658.2890019836425,668.7754303588868,1.116024824015095,734.6668675898671,746.369981971896,0.7346668675898671,0.746369981971896,10.222077532466983,RSI_EXIT,16.34096149758355,609.2661174908918
WDAY,2026-07-07,2026-07-08,142.31112549591063,142.1588807296753,2.466178560456386,350.96464661243294,350.5891838340017,0.35096464661243293,0.35058918383400167,-1.0770166088777273,RSI_EXIT,7.227372684603267,120.62900744210083
MSCI,2026-07-07,2026-07-14,617.2084744262695,609.695,0.8993352931050529,555.0773642550716,548.3202315296853,0.5550773642550717,0.5483202315296853,-7.860530321171154,RSI_EXIT,19.81907270830818,557.7512563013449
ATO,2026-07-08,2026-07-14,178.22906938934327,179.38026622009278,5.843912353618911,1041.5550603783852,1048.282553759049,1.0415550603783852,1.048282553759049,4.63765576652645,RSI_EXIT,3.085528051429692,168.9724852350542
BMY,2026-06-30,2026-07-17,58.71934362602234,60.83956393241883,12.576585136964646,738.4888242993522,765.1539554918689,0.7384888242993523,0.7651539554918689,25.161488412725475,RSI_EXIT,1.4480595373325562,54.37516501402467
OKE,2026-07-14,2026-07-17,92.09602805328369,93.46324713516236,7.625572435666894,702.284932957525,712.7107611018168,0.702284932957525,0.7127107611018169,9.010832450232556,RSI_EXIT,2.394038709773451,84.91391192396334
ADBE,2026-07-14,2026-07-17,221.2705836639404,235.14236450958253,2.121949396840273,469.5249815441935,498.9601985427043,0.46952498154419353,0.4989601985427043,28.46673181842391,RSI_EXIT,8.603369911814232,195.46047392849772
VRSN,2026-07-17,2026-07-20,273.73680610656737,277.52117366027835,2.6124118449392384,715.1132746686322,724.9996012915506,0.7151132746686323,0.7249996012915506,8.446213746958165,RSI_EXIT,7.071445974377792,252.522468183434
PODD,2026-07-06,2026-07-21,163.78184694671629,163.19835877990724,2.7709244877871164,453.8271303596577,452.2103287099125,0.4538271303596577,0.4522103287099125,-2.5228391088147646,RSI_EXIT,6.581528569240182,144.03726123899574
CAG,2026-06-29,2026-07-22,14.007,15.1624150762558,41.67028894242626,583.6757372165646,631.8222172925792,0.5836757372165646,0.6318222172925793,46.93098212150551,RSI_EXIT,0.44001838141568,12.686944855752959
EOG,2026-07-20,2026-07-22,138.90941633605956,145.1673854904175,5.118293722143565,710.9791935794805,743.0093178155987,0.7109791935794805,0.7430093178155988,30.576135724723144,RSI_EXIT,3.5699656307425665,128.19951944383186
OTIS,2026-07-17,2026-07-22,75.55775664138794,70.30129590851574,10.614342648764756,801.9959187636725,746.2020434251899,0.8019959187636726,0.7462020434251899,-57.34207330067147,ATR_STOP,1.740430833600637,70.33646414058603
CMCSA,2026-07-01,2026-07-24,24.262124999999997,21.289349237442018,18.548614515493046,450.02880395170666,394.8879322910178,0.4500288039517067,0.3948879322910178,-55.985788396931525,SUPERTREND_EXIT,0.9629092133429504,21.373397359971147
NOW,2026-07-08,2026-07-24,106.26310408401488,94.87253816986085,3.0489098066750637,323.98662012948597,289.257812010243,0.323986620129486,0.28925781201024303,-35.342052551382665,SUPERTREND_EXIT,5.91409934715375,88.52080604255363
DVN,2026-07-23,2026-07-24,45.882930610656736,45.197391220092776,14.984698516465132,687.5418822525805,677.2692811638184,0.6875418822525805,0.6772692811638185,-11.637412252178592,RSI_EXIT,1.2050188044551697,42.26787419729123
UBER,2026-06-29,2026-07-24,76.038,67.82389950903072,6.724440772978662,511.3130274957515,456.07779524093365,0.5113130274957515,0.45607779524093367,-56.20262307755456,ATR_STOP,2.7267238589192186,67.85782842324234
DOW,2026-07-23,2026-07-27,31.815899236679076,28.51584165870248,16.48629061889759,524.5261611174533,470.12045282783583,0.5245261611174533,0.4701204528278358,-55.40035490356274,ATR_STOP,1.0952641748735228,28.530106712058508
CBOE,2026-07-14,2026-07-28,274.71727656555174,287.4462013397217,1.4561521062225775,400.0301408866585,418.56539150651486,0.4000301408866585,0.41856539150651484,17.71665508746321,RSI_EXIT,12.53709383597697,237.10599505762082
ADSK,2026-07-20,2026-07-28,215.17754232788084,231.3742604904175,2.266684303920213,487.7395577507348,524.4524045847761,0.4877395577507348,0.5244524045847762,35.700654871705865,RSI_EXIT,8.06117227904056,190.99402549075916
APA,2026-07-23,2026-07-28,37.45871862602234,34.13209177762669,16.367933222765643,613.1218050811012,558.671798969502,0.6131218050811013,0.558671798969502,-55.621799715649786,ATR_STOP,1.1031840884050819,34.149166360807094
STE,2026-06-29,2026-07-29,216.1380137786865,229.90499427032472,3.4960859548475147,755.6370742803045,803.7676214177806,0.7556370742803046,0.8037676214177806,46.57114244177785,RSI_EXIT,5.244634522828785,200.40411021020014
CRM,2026-07-21,2026-07-29,167.14352755737303,181.91898950958253,2.5717774962447133,429.85596281501006,467.8551633603224,0.4298559628150101,0.46785516336032246,37.10148941913707,RSI_EXIT,7.138447829621595,145.72818406850826
LHX,2026-07-24,2026-07-29,300.98040156555174,306.9664351196289,2.0977768747646595,631.3897261615954,643.9470889229037,0.6313897261615954,0.6439470889229038,11.282025946223825,RSI_EXIT,8.440453123374725,275.65904219542756
CTSH,2026-07-27,2026-07-29,46.51324667930603,52.28384637260437,9.225265607883015,429.09705490158075,482.33236978902625,0.42909705490158073,0.48233236978902627,52.323885462754845,RSI_EXIT,1.9221623078259369,40.74675975582822
ACN,2026-07-27,2026-07-29,150.2750969467163,164.91750000000002,2.632543796546385,395.6057742424846,434.1525415669385,0.3956057742424846,0.4341525415669385,37.71700900864448,RSI_EXIT,6.735864320441218,130.06750398539265
STLD,2026-07-28,2026-07-29,250.42515305328368,265.05740744018556,2.2640604291853723,566.97767950063,600.1059876477887,0.5669776795006299,0.6001059876477887,31.961224480010287,RSI_EXIT,7.931977018216919,226.62922199863291
EPAM,2026-07-28,2026-07-29,97.52874335861206,100.21986164474488,3.96998465337333,387.18761439647596,397.8713126928356,0.387187614396476,0.3978713126928356,9.89863936927037,RSI_EXIT,4.523562900147041,83.95805465817094
INTU,2026-07-28,2026-07-29,305.88287599182127,313.3032614593506,1.276740347380726,390.5330093516134,400.00691487112573,0.3905330093516134,0.4000069148711257,8.683365595289615,RSI_EXIT,14.065879040319434,263.685238870863
CPRT,2026-07-28,2026-07-29,30.455220534324646,30.604690838813784,18.35692359810775,559.0641565121198,561.8079714718127,0.5590641565121198,0.5618079714718127,1.622942831708997,RSI_EXIT,0.978294385558367,27.520337377649543
CHTR,2026-07-29,2026-07-30,138.08901427459716,139.93,2.467034154876452,340.67031462865316,345.21208929186196,0.34067031462865316,0.345212089291862,3.8558922592882823,RSI_EXIT,7.5288311389221985,115.50252085783058
PTC,2026-07-29,2026-07-30,127.7638469467163,135.53220610046387,3.6545520727348966,466.91963167970613,495.3095047267834,0.4669196316797061,0.4953095047267834,27.42764391067078,RSI_EXIT,5.082396746947598,112.5166567058735
